#EventId,MACRO,EventType,ResponseActions,RecoveryActions,ButtonType,Source,AlarmType ,Log,AuthorizedUser,StatusBar,AlternateStrings,EnglishString,DetailStringsForRD
513050102,EVENT_ERR_Current_5V_ASB5_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please check the current by switching off all functions and switching on the function one after another,  replace the ASB if failure stays"
513050103,EVENT_ERR_Current_5V_ASB15_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please check the current by switching off all functions and switching on the function one after another,  replace the ASB if failure stays"
513050201,EVENT_ERR_Current_AC_ASB3_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please switching on the heating functions one  channel after another, and check the heaters (heating element, connector and cable) if the current of this channel is abnormal. Replace the ASB if no problem on all heaters"
513050202,EVENT_ERR_Current_AC_ASB5_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please switching on the heating functions one  channel after another, and check the heaters (heating element, connector and cable) if the current of this channel is abnormal. Replace the ASB if no problem on all heaters"
513050301,EVENT_ERR_Voltage_24V_ASB3_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please check the output 24V AC/DC power supply, 24V input to the board, replace the ASB if no problem on AC/DC power supply and 24V cable"
513050302,EVENT_ERR_Voltage_24V_ASB5_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please check the output 24V AC/DC power supply, 24V input to the board, replace the ASB if no problem on AC/DC power supply and 24V cable"
513050303,EVENT_ERR_Voltage_24V_ASB15_OutofRange,L_ERROR,RS_Reset,RC_Report,OK,SCHEDULERMAIN,AL_Remote,High,Auth_USER,Yes,,Error ID %1! Please call for sevice!,"Please check the output 24V AC/DC power supply, 24V input to the board, replace the ASB if no problem on AC/DC power supply and 24V cable"
512050401,EVENT_ERR_RemoteAlarm_Unconnected,L_WARNING,,RC_Report,OK,SCHEDULERMAIN,AL_Device,High,Auth_USER,Yes,,Remote alarm system not connected! Please connect the device with remote alarm system,Please check the connection of the external remote alarm system
512050402,EVENT_ERR_LocalAlarm_Unconnected,L_WARNING,,RC_Report,OK,SCHEDULERMAIN,AL_Device,High,Auth_USER,Yes,,Local alarm system not connected! Please connect the device with local alarm system,Please check the connection of the external local alarm system
50331650,STR_DM_PROGRAM_LEICA_OVERNIGHT,Info,,,,,,,,,,LeicaOvernight,
50331651,STR_DM_PROGRAM_LEICA_BIOPSIE,Info,,,,,,,,,,LeicaBiopsie,
50331652,STR_DM_PROGRAM_LEICA_CLEANINGPROGRAM,Info,,,,,,,,,,CleaningProgram,
50331653,STR_DM_REAGENT_GROUP_Fixation,Info,,,,,,,,,,Fixation,
50331654,STR_DM_REAGENT_GROUP_Water,Info,,,,,,,,,,Water,
50331655,STR_DM_REAGENT_GROUP_Dehydrating_diluted,Info,,,,,,,,,,"Dehydrating,diluted",
50331656,STR_DM_REAGENT_GROUP_Dehydrating_absolute,Info,,,,,,,,,,"Dehydrating,absolute",
50331657,STR_DM_REAGENT_GROUP_Clearing,Info,,,,,,,,,,Clearing,
50331658,STR_DM_REAGENT_GROUP_Paraffin,Info,,,,,,,,,,Paraffin,
50331659,STR_DM_REAGENT_GROUP_Cleaning_Solvent,Info,,,,,,,,,,Cleaning Solvent,
50331660,STR_DM_REAGENT_GROUP_Cleaning_Alcohol,Info,,,,,,,,,,Cleaning Alcohol,
50331661,STR_DM_REAGENT_Formalin,Info,,,,,,,,,,Formalin,
50331662,STR_DM_REAGENT_Ethanol_70,Info,,,,,,,,,,Ethanol 70%,
50331663,STR_DM_REAGENT_Ethanol_80,Info,,,,,,,,,,Ethanol 80%,
50331664,STR_DM_REAGENT_Ethanol_90,Info,,,,,,,,,,Ethanol 90%,
50331665,STR_DM_REAGENT_Ethanol_95,Info,,,,,,,,,,Ethanol 95%,
50331666,STR_DM_REAGENT_Ethanol_100,Info,,,,,,,,,,Ethanol 100%,
50331667,STR_DM_REAGENT_Xylene,Info,,,,,,,,,,Xylene,
50331668,STR_DM_REAGENT_Paraffin,Info,,,,,,,,,,Paraffin,
50331669,STR_DM_REAGENT_Procssing_Water,Info,,,,,,,,,,Processing Water,
50331670,STR_DM_REAGENT_Cleaningxylene,Info,,,,,,,,,,Cleaning xylene,
50331671,STR_DM_REAGENT_Cleaningalcohol,Info,,,,,,,,,,Cleaning alcohol,
50331674,STR_SCHDEULER_MAIN_CONTROLLER_STATE,Info,,,,SCHEDULERMAIN,,High,Auth_SERVICE,,,Scheduler main controller state: %1,
50331675,STR_INIT,Info,,,,,,,,,,INIT,
50331676,STR_IDLE,Info,,,,,,,,,,IDLE,
50331677,STR_RUN,Info,,,,,,,,,,RUN,
50331678,STR_ERROR,Info,,,,,,,,,,ERROR,
50331679,STR_UNEXPECTED_STATE,Info,,,,,,,,,,unexpected state,
50331680,STR_SCHDEULER_RECEIVE_MASTER_ACTION_COMMAND,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,Scheduler receive action command from GUI: %1,
50331681,STR_PROGRAM_STEP_STATE,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,Current program step state: %1,
50331682,STR_START_PROGRAM,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,Start program %1,
50331683,STR_CURRENT_PROGRAM_NAME_STEP_REAGENT_LEFTTIME,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,Program name %1 current step %2 current reagent %3 left time %4s,
50331684,STR_FINISH_PROGRAM,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,Finish program %1,
50331685,STR_PROGRAM_STEP_STATE_START,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,step initializing,
50331686,STR_PROGRAM_STEP_STATE_HEAT_LEVEL_SENSOR_1,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,heating level sensor 1,
50331687,STR_PROGRAM_STEP_STATE_HEAT_LEVEL_SENSOR_2,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,heating level sensor 2,
50331688,STR_PROGRAM_STEP_STATE_MOVE_TUBE_TO_FILL,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,moving to tube to fill,
50331689,STR_PROGRAM_STEP_STATE_MOVE_TUBE_TO_DRAIN,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,moving to tube to draing,
50331690,STR_PROGRAM_STEP_STATE_FILL,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,filling,
50331691,STR_PROGRAM_STEP_STATE_SEAL,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,sealing,
50331692,STR_PROGRAM_STEP_STATE_SOAK,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,soaking,
50331693,STR_PROGRAM_STEP_STATE_DRAIN,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,draining,
50331694,STR_PROGRAM_STEP_STATE_READY_TO_DRAIN,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,ready to drain,
50331695,STR_PROGRAM_STEP_STATE_FINISH,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,finished,
50331696,STR_PROGRAM_STEP_STATE_ERROR,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,Error,
50331697,STR_PROGRAM_STEP_STATE_PAUSE,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,pause,
50331698,STR_PROGRAM_STEP_STATE_PAUSE_DRAIN,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,pause during drain,
50331699,STR_PROGRAM_STEP_STATE_ABORTED,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,aborted,
50331700,STR_PROGRAM_STEP_STATE_ABORTING,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,aborting,
50331701,STR_PROGRAM_STEP_STATE_UNKNOWN,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,unknown,
50331702,STR_PROGRAM_SELFTEST_START,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,start selftest,
50331703,STR_PROGRAM_SELFTEST_CHECK_TEMP_PRESSURE,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,checking temperature and pressure,
50331704,STR_PROGRAM_SELFTEST_CHECK_BOTTLE,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,checking bottle %1,
50331705,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,bottle check result: %1,
50331706,STR_PROGRAM_SELFTEST_FINISH,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,selftest finished,
50331707,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT_OK,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,Ok,
50331708,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT_NOT_FULL,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,not full,
50331709,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT_BLOCKAGE,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,blockage,
50331710,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT_EMPTY,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,empty,
50331711,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT_ERROR,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,error,
50331712,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT_TIMEOUT,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,timeout,
50331713,STR_PROGRAM_SELFTEST_BOTTLE_CHECK_RESULT_UNEXPECTED,Error,,,,SCHEDULERMAIN,,High,Auth_USER,,,unexpected,
50331714,STR_PROGRAM_COMMAND_START_PROGRAM,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,start program,
50331715,STR_PROGRAM_COMMAND_PAUSE_PROGRAM,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,pause program,
50331716,STR_PROGRAM_COMMAND_ABORT_PROGRAM,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,abort program,
50331717,STR_PROGRAM_COMMAND_DRAIN,Info,,,,SCHEDULERMAIN,,High,Auth_USER,,,drain,
50331718,EVENT_SERVICE_OPERATIONTIME_OVERDUE,Warning,,,OK,,,High,Auth_USER,Yes,,Please call the service engineer for maintenance!,
50331719,EVENT_SERVICE_ACTIVECARBONTIME_OVERDUE,Warning,,,OK,,,High,Auth_USER,Yes,,"The Active carbon filter is overdue, please replace a new Active carbon filter!",
50331720,STR_EXECUTE_COMMAND,Info,,,,SCHEDULERMAIN,,Low,Auth_SERVICE,,,Scheduler execute command %1,
50331721,STR_EXECUTE_COMMAND_RESULT,Info,,,,SCHEDULERMAIN,,Low,Auth_SERVICE,,,Scheduler execute command %1 result %2,
50331722,EVENT_SWU_COPY_FILE_FAILED,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: File/Folder copy failed from %1 to %2,
50331723,EVENT_SWU_FILE_DOES_NOT_EXIST,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: File/Folder %1 does not exists,
50331724,EVENT_SWU_INVALID_COMMAND_LINE_ARGUMENTS,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: Invalid Command line arguments:%1,
50331725,EVENT_SWU_MD5SUM_CHECK_FAILED,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: Md5sum check failed:%1,
50331726,EVENT_SWU_CRC_CHECK_FAILED,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: CRC check failed,
50331727,EVENT_SWU_SLAVE_VERSION_MISMACH,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: Slave %1 has HW version %2 which is not equal or higher compared to %3,
50331728,EVENT_SWU_NO_USB_DEVICE,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: No USB Device found,
50331729,EVENT_SWU_NO_UPDATE_PACKAGE_FOUND,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: No Update Package found at %1,
50331730,EVENT_SWU_CREATE_FILE_FAIL,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: File/Folder creation failed for %1,
50331731,EVENT_SWU_SLAVE_UPDATE_FAIL,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: Slave SW update failed,
50331732,EVENT_SWU_FILE_DELETION_FAIL,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: File/Folder deletion failed for %1,
50331733,EVENT_SWU_MISS_SLAVE,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Failed: Missing slave name %1 in %2,
50331734,EVENT_SWU_COPYING_FILE,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Copying the File/Folder from %1 to %2,
50331735,EVENT_SWU_XML_ATTRIBUTE_MISMACH,Error,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: XML attribute %1 found in %2 but not in %3,
50331736,EVENT_SWU_MOUNTING_USB_DEVICE,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Mounting USB Device %1 to %2 passed,
50331737,EVENT_SWU_UNZIPPING_UPDATE_PACKAGE,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Unzipping the update package %1 to %2,
50331738,EVENT_SWU_CRC_CHECK_PASSED,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: CRC check passed,
50331739,EVENT_SWU_MD5SUM_CHECK_PASSED,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Md5sum check passed,
50331740,EVENT_SWU_SLAVE_VERSION_INFO,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Slave %1 has HW version %2 is equal or higher compared to %3,
50331741,EVENT_SWU_CREATING_FILE,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Creating File/Folder %1,
50331742,EVENT_SWU_EXTRACTING_PACKAGE,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Extracting package from %1,
50331743,EVENT_SWU_EXECUTE_SCRIPT,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Executing the script %1,
50331744,EVENT_SWU_ROLLINGBACK_FILES,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Rolling back the files in %1 from %2,
50331745,EVENT_SWU_PARSING_XML,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Parsing the XML file %1,
50331746,EVENT_SW_UPDATE_SUCCESS,Info,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update Success,
50331747,EVENT_SWU_MOUNTING_USB_DEVICE_FAIL,Error,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Mounting USB Device %1 to %2 failed,
50331748,EVENT_SWU_UPDATING_ALL_SW_FIRMWARE_FILES,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: %1 file not found. Updating all SW binaries and firmwares,
50331749,EVENT_SWU_CORRUPTED_UPDATING_ALL_SW_FIRMWARE_FILES,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: %1 file corrupted. Updating all SW binaries and firmwares,
50331750,EVENT_SWU_FILE_CORRUPTED,Error,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update: Failed %1 file corrupted.,
50331751,EVENT_SWU_EXECUTE_STARTER_SUCCESS,Info,,,OK,SWUPDATE,,High,Auth_USER,,,SW Update: Execution of the starter succeeded,
50331752,EVENT_SWU_PTS_EXECUTION_SUCCESS,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: PTS execution is success,
50331753,EVENT_SWU_PTS_EXECUTION_FAILED,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: PTS execution is failed,
50331754,EVENT_SWU_UNMOUNT_USB,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: Unmounted USB to %1,
50331755,EVENT_SWU_FILE_NOT_FOUND,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: %1 file not found,
50331756,EVENT_SWU_FILE_UPDATED,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: %1 file updated,
50331757,EVENT_SWU_MISS_Software_Update_Status,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update: %1 file missing entry of &apos;Software_Update_Status&apos;,
50331758,EVENT_SW_UPDATE_FAILED,Info,,,OK,SWUPDATE,,Low,Auth_USER,,,SW Update failed,
50331759,EVENT_IMPORT_TAMPERED_ARCHIVE_FILE,Error,,,OK,ImportExport,,Low,Auth_USER,,,Import failed. Archive file is tampered,
50331760,EVENT_IMPORT_DEVICE_NAME_NOT_MATCHING,Error,,,OK,ImportExport,,Low,Auth_USER,,,Import failed. SW versions are not matching to Import the files,
50331761,EVENT_IMPORT_TYPEOFIMPORTNOTVALID,Error,,,OK,ImportExport,,Low,Auth_USER,,,Type of import is not valid,
50331762,EVENT_IMPORTEXPORT_IMPORT_NO_USB,Error,,,OK,ImportExport,,Low,Auth_USER,,,No USB devices found in the system to import files,
50331763,EVENT_IMPORTEXPORT_EXPORT_NO_USB,Error,,,OK,ImportExport,,Low,Auth_USER,,,No USB devices found in the system to export files,
